HMDB_name	Sample	Z_score
HMDB001	C101.1	0.45
HMDB002	C101.1	1.67
HMDB003	C101.1	-1.86
HMDB004	C101.1	0.58
HMDB011	C101.1	2.47
HMDB012	C101.1	-0.56
HMDB000TT1	C101.1	-0.58
HMDB000TT2	C101.1	0.48
HMDB000TT3	C101.1	-0.45
HMDB001	C102.1	2.89
HMDB002	C102.1	0.79
HMDB003	C102.1	-1.88
HMDB004	C102.1	5.46
HMDB011	C102.1	-0.68
HMDB012	C102.1	1.65
HMDB000TT1	C102.1	-0.71
HMDB000TT2	C102.1	0.39
HMDB000TT3	C102.1	-0.54
HMDB001	C103.1	0.54
HMDB002	C103.1	-0.85
HMDB003	C103.1	1.58
HMDB004	C103.1	3.84
HMDB011	C103.1	0.84
HMDB012	C103.1	-1.11
HMDB000TT1	C103.1	-0.22
HMDB000TT2	C103.1	0.38
HMDB000TT3	C103.1	-0.48
