HMDB_name	Sample	Z_score
metab1                                       	C101.1	0.45
metab3                                       	C101.1	-1.86
metab1                                       	C102.1	2.89
metab3                                       	C102.1	-1.88
metab1                                       	C103.1	0.54
metab3                                       	C103.1	1.58
metab1                                       	C104.1	0.53
metab3                                       	C104.1	0.35
metab1                                       	C105.1	3.46
metab3                                       	C105.1	0.14
