HMDB_name	Sample	Z_score
metab4                                       	C101.1	0.58
metab11                                      	C101.1	2.47
metab4                                       	C102.1	5.46
metab11                                      	C102.1	-0.68
metab4                                       	C103.1	3.84
metab11                                      	C103.1	0.84
metab4                                       	C104.1	-0.54
metab11                                      	C104.1	1.48
metab4                                       	C105.1	-0.15
metab11                                      	C105.1	1.48
