HMDB_code	HMDB_name	P2025M1	P2025M2	P2025M3	P2025M4
HMDB001	metab1	1	-1	1	-1
HMDB002	metab2	2	-2	2	-2
HMDB003	metab3	3	-3	3	-3
HMDB004	metab4	4	-4	4	-4
HMDB005	metab5	5	-5	5	-5
HMDB006	metab6	6	-6	6	-6
HMDB007	metab7	7	-7	7	-7
HMDB008	metab8	8	-8	8	-8
HMDB009	metab9	9	-9	9	-9
HMDB010	metab10	10	-10	10	-10
HMDB011	metab11	11	-11	11	-11
HMDB012	metab12	12	-12	12	-12
HMDB013	metab13	13	-13	13	-13
HMDB014	metab14	14	-14	14	-14
HMDB015	metab15	15	-15	15	-15
HMDB016	metab16	16	-16	-16	16
HMDB017	metab17	17	-17	-17	17
HMDB018	metab18	18	-18	-18	18
HMDB019	metab19	19	-19	-19	19
HMDB020	metab20	20	-20	-20	20
HMDB021	metab21	21	-21	-21	21
HMDB022	metab22	22	-22	-22	22
HMDB023	metab23	23	-23	-23	23
HMDB024	metab24	24	-24	-24	24
HMDB025	metab25	25	-25	-25	25
HMDB026	metab26	26	-26	-26	26
HMDB027	metab27	27	-27	-27	27
HMDB028	metab28	28	-28	-28	28
HMDB029	metab29	29	-29	-29	29
HMDB030	metab30	30	-30	-30	30
